,time,flux,flux_err
9724,1400.9575701432175,1.000103295413243,0.0005348404817422341
9725,1400.9589590033602,1.0007405310488766,0.0005350503408479578
9726,1400.9603478635036,0.999568786078956,0.000534649254184039
9727,1400.961736723647,0.9997639255743357,0.000534744980877069
9728,1400.9631255835577,1.0002574817393481,0.0005349358715996024
9729,1400.9645144437013,1.000079225724044,0.0005348226334807328
9730,1400.9659033038438,0.9998578434079525,0.0005348209496528906
9731,1400.9672921639874,1.0000165112323571,0.0005347079572282265
9732,1400.9686810238982,0.999580904129663,0.00053467825375574
9733,1400.9700698840406,1.0005189328647486,0.000534976794224531
9734,1400.971458744184,0.9995426557681552,0.0005346137692754474
9735,1400.9728476040948,1.0000249879320964,0.0005348607385753411
9736,1400.9742364642384,0.9995414017008577,0.0005347190340165476
9737,1400.9756253243818,1.0003549022882865,0.000534814294182276
9738,1400.9770141842914,1.0002970204331725,0.0005348867133348644
9739,1400.978403044435,0.9993125336175744,0.0005347044126483257
9740,1400.9797919045786,1.000721542689666,0.0005350223413472114
9741,1400.9811807644883,0.9995820204302012,0.0005347245941961254
9742,1400.9825696246319,0.9995703682632581,0.0005347012227611995
9743,1400.9839584847755,1.0000726752885019,0.0005349275952275429
9744,1400.985347344686,0.9999311337371449,0.0005347595567023075
9745,1400.9867362048294,0.9994132240454847,0.0005346582119475369
9746,1400.9881250647393,0.9999140311251896,0.000534843723230941
9747,1400.9895139248829,1.0002240034885115,0.0005348802051595511
9748,1400.9909027850263,0.9992680534164767,0.0005346321820953558
9749,1400.9922916449361,1.0002908138544295,0.0005349385491957034
9750,1400.9936805050797,0.9996802338798364,0.0005348343506185263
9751,1400.9950693649903,0.9996050131342402,0.0005347211644133343
9752,1400.9964582251337,1.000141348282849,0.0005348518865479706
9753,1400.9978470850442,1.0004989826771569,0.0005349849768301616
9754,1400.9992359451871,1.0000348017029004,0.0005349163010586298
9755,1401.0006248050977,1.0008257998208885,0.0005350100965287274
9756,1401.002013665241,1.0003872651325194,0.0005349891082795462
9757,1401.0034025251512,0.9995824601719274,0.0005347096097199356
9758,1401.0047913852945,0.9998493231693956,0.0005348392309485978
9759,1401.006180245205,0.9995350128134386,0.000534677538752847
9760,1401.0075691051156,0.999978071441433,0.0005348606132389321
9761,1401.008957965259,0.999580499113233,0.0005347776213875191
9762,1401.0103468251696,1.0004398587090417,0.0005349946652061304
9763,1401.0117356853139,1.000494821842781,0.0005349532219683766
9764,1401.0131245452244,1.0010084898848894,0.0005351270785615354
9765,1401.0145134053673,0.9998086157597692,0.0005349241733688529
9766,1401.0159022652779,0.9999095029100057,0.0005348161343151608
9767,1401.0172911251884,0.998813754940679,0.0005345038592657444
9768,1401.0186799853318,1.0005210730141496,0.0005349960976301174
9769,1401.0200688452423,1.0002637873818359,0.0005349255106988358
9770,1401.0214577051524,0.9991776737720075,0.0005346772295182541
9771,1401.0228465652958,1.0005163911613864,0.0005350766162127814
9772,1401.0242354252064,1.000728311570819,0.0005350130308424864
9773,1401.0256242851165,1.0001803235432665,0.000534888550683586
9774,1401.0270131452598,1.0001291070234182,0.0005349135907162897
9775,1401.0284020051704,0.9989240836749579,0.0005346161516703287
9776,1401.029790865081,1.0002585887089883,0.0005350027708207321
9777,1401.0311797249917,0.9997398584905427,0.0005348583015996254
9778,1401.0325685851344,0.9998568889895043,0.0005348087743695793
9779,1401.033957445045,1.0002296364501466,0.0005349036391656828
9780,1401.0353463049555,1.0007642047687346,0.0005350351479108936
9781,1401.0367351648656,1.000342728816939,0.0005349555572548978
9782,1401.038124025009,1.0008845451625454,0.0005350704567127897
9783,1401.0395128849195,0.9996296600099664,0.0005347896456597591
9784,1401.0409017448303,0.9990384695307908,0.0005346179749318722
9785,1401.042290604741,1.0013325679168252,0.0005351922591837238
9786,1401.0436794646507,0.9992594202211184,0.0005347555055807807
9787,1401.045068324794,0.99914336838433,0.0005347100299432658
9788,1401.0464571847049,0.9996279209346538,0.0005347878146849726
9789,1401.0478460446147,1.0003218429055434,0.0005350248279525898
9790,1401.0492349045253,0.9997495325716137,0.0005348255071859378
9791,1401.0506237644358,1.0000871474242028,0.0005349430886996291
9792,1401.0520126243466,0.9997853760635356,0.000534943564162065
9793,1401.0534014842574,1.000036481825799,0.0005349639576449984
9794,1401.054790344167,1.0012269932907363,0.0005352569851606219
9795,1401.0561792040778,0.9998758574850656,0.000534894281929344
9796,1401.0575680642214,0.9993959476347029,0.0005347296861056517
9797,1401.058956924131,0.9998107249471962,0.0005348968218567046
9798,1401.0603457840416,0.9997886238268326,0.0005348274908011384
9799,1401.0617346439524,0.9996732787426488,0.0005348310839656263
9800,1401.0631235038632,0.9996979454132796,0.0005347772585803201
9801,1401.0645123637737,1.0005074719827352,0.0005351614321629487
9802,1401.0659012236836,1.000188654770634,0.000535011757118867
9803,1401.0672900835943,0.9991019359215151,0.0005347087328572549
9804,1401.068678943505,0.9998928738755738,0.0005350036186266225
9805,1401.0700678034145,1.000501946084101,0.0005350444286714122
9806,1401.071456663326,0.999731542927724,0.0005348189900824746
9807,1401.0728455232374,1.0002832318539938,0.000534998381853562
9808,1401.074234383148,1.0002434447754387,0.0005350357489112381
9809,1401.0756232430585,0.99958973656442,0.0005348456662563847
9810,1401.0770121027358,1.0011336487867024,0.0005351523014015795
9811,1401.0784009626464,0.9996684878179136,0.0005348700336954992
9812,1401.079789822557,0.9997045640269436,0.0005348440638478583
9813,1401.0811786824668,1.001245477528158,0.0005352309135118792
9814,1401.0825675423775,0.9998977238012441,0.000534777985901697
9815,1401.083956402288,1.000010233270825,0.000534922049566671
9816,1401.0853452621986,0.9999510407262693,0.0005348651364725374
9817,1401.0867341221092,0.99907584252481,0.0005346746626477626
9818,1401.0881229820193,0.9993294268352979,0.0005347598321352437
9819,1401.089511841697,0.9993949639515916,0.0005347086805023142
9820,1401.0909007016076,1.0001291778108454,0.0005349501154697209
9821,1401.0922895615176,0.999672421389774,0.0005347758218922587
9822,1401.0936784214282,0.999966243497005,0.0005348567797650908
9823,1401.0950672813387,0.9990056303533383,0.0005346381104338328
9824,1401.0964561410165,1.0003440902900385,0.0005349124264177241
9825,1401.097845000927,1.0001287918133202,0.0005349478285367645
9826,1401.099233860837,1.0006932847410857,0.0005349934610081242
9827,1401.1006227207477,1.0005032685701343,0.0005350498475702955
9828,1401.1020115806582,0.9996701197530828,0.0005347661333528515
9829,1401.1034004403355,0.9995273309894062,0.0005347621002281053
9830,1401.104789300246,1.0008097190736183,0.0005349516408905676
9831,1401.1061781601566,1.0001436318514938,0.000534889619462876
9832,1401.1075670198343,1.0005796492310228,0.0005350286624912558
9833,1401.1089558797448,1.0002316281479064,0.0005349157080977015
9834,1401.110344739655,1.0001898133698945,0.0005348115158831272
9835,1401.1117335993326,0.9997036993563403,0.0005347700713488171
9836,1401.1131224592432,0.9996366657752362,0.0005346991660125038
9837,1401.1145113191533,0.99994437636589,0.0005347976966264698
9838,1401.115900178831,1.0001950568952676,0.0005348520676056309
9839,1401.1172890387415,0.9994398360408919,0.0005346266911220799
9840,1401.118677898652,1.0008071341338014,0.0005350652921811703
9841,1401.12006675833,1.0006477430981457,0.0005350180566871097
9842,1401.12145561824,0.9999743568627798,0.0005348431786091572
9843,1401.1228444781505,1.0005775538778399,0.0005349342922714873
9844,1401.1242333378284,0.9991218989587805,0.0005346176215834896
9845,1401.1256221977383,0.9998062431090148,0.000534772765933521
9846,1401.127011057416,0.9993168714057259,0.0005345854917823669
9847,1401.1283999173265,1.0003958133330806,0.0005349565214785553
9848,1401.1297887770045,1.0002432321997643,0.0005348416243400691
9849,1401.1311776369153,0.9999769120049935,0.0005348837822211791
9850,1401.132566496593,1.0007014917736547,0.0005350299002519267
9851,1401.1339553565042,1.000124512137446,0.0005348755252159386
9852,1401.1353442161821,0.9998411077014279,0.0005347852180979807
9853,1401.1367330760918,0.9999458391018434,0.0005348427238372716
9854,1401.1381219357695,1.00019141519951,0.0005349310799331327
9855,1401.1395107956803,1.0003293225117114,0.0005348981894898861
9856,1401.1408996553582,1.0001141850126465,0.0005348865186987095
9857,1401.1422885152688,0.9999015200629106,0.0005347962199124862
9858,1401.1436773749458,0.9996634035503336,0.0005347508793347967
9859,1401.1450662348566,0.9996136094014972,0.0005347555003076642
9860,1401.1464550945343,0.9998081844572703,0.0005347760532189289
9861,1401.147843954444,1.000373867121113,0.0005348978455062002
9862,1401.149232814122,0.9997331222592513,0.0005347873897655174
9863,1401.1506216737998,0.9999087779150122,0.0005348651367650665
9864,1401.1520105337104,0.9997390298190799,0.0005348079052599755
9865,1401.153399393388,1.0007672240931957,0.0005350737085563135
9866,1401.1547882530654,0.999647299001242,0.0005347750533937005
9867,1401.156177112976,1.000381458077558,0.0005349423494197151
9868,1401.1575659726536,0.9996077434144364,0.0005348228921445451
9869,1401.1589548323307,0.9997158827916746,0.0005347508968267912
9870,1401.1603436922414,1.00034849660758,0.0005349358946543787
9871,1401.1617325519192,0.9995714825073654,0.0005347379395795237
9872,1401.1631214115969,1.0001400722590874,0.00053488206543095
9873,1401.1645102715074,0.9997460661473535,0.00053480909074597
9874,1401.1658991311847,1.000214470161822,0.0005349166879120476
9875,1401.1672879908624,0.9995124002538386,0.0005347588250001505
9876,1401.168676850773,0.9985684954025557,0.0005344522410705205
9877,1401.1700657104502,0.9996950230188882,0.0005347504297282777
9878,1401.171454570128,1.0003061600041347,0.0005349274964934179
9879,1401.1728434298057,1.0004050569579863,0.0005348723552339453
9880,1401.1742322897162,0.9997245047627396,0.0005347200192931098
9881,1401.175621149394,0.9996392202599714,0.0005347066970708929
9882,1401.1770100090712,1.000052655812763,0.0005348349692140881
9883,1401.178398868749,0.9998971237015202,0.0005347728529741444
9884,1401.1797877284266,0.9994248255461725,0.0005346064309614698
9885,1401.1811765881039,1.001056293648678,0.0005350815247276042
9886,1401.1825654480144,1.0000221281835948,0.0005348119391666162
9887,1401.1839543076921,1.0007949740374913,0.0005349907252709645
9888,1401.1853431673699,1.000663157804569,0.0005349901573020415
9889,1401.1867320270476,0.9998600667111606,0.0005348017463689387
9890,1401.1881208867248,0.9999941565436984,0.0005347844108897193
9891,1401.1895097464026,1.0003380533928108,0.0005348761397850908
9892,1401.1908986060803,0.9999541422386033,0.0005347872389072032
9893,1401.192287465758,1.0009048932482751,0.0005350560062975936
9894,1401.1936763256695,0.999469057543702,0.0005347165951748945
9895,1401.1950651853472,0.9993343251022674,0.0005346242030252823
9896,1401.196454045025,1.0009259404068895,0.0005349259144672481
9897,1401.1978429047028,0.9995904959570339,0.000534677835969354
9898,1401.1992317643799,0.9995282034386738,0.0005346414127841593
9899,1401.2006206240576,1.0010292352318377,0.000535137409193828
9900,1401.2020094837353,0.9988697251051563,0.0005344772445103491
9901,1401.2033983434126,1.0004784421892952,0.0005348795087813375
9902,1401.2047872030903,0.9998401480842272,0.0005347574021937359
9903,1401.206176062768,0.9998734743671603,0.0005347244776636093
9904,1401.207564922446,1.0001402977154141,0.0005348648543866096
9905,1401.208953782124,1.0008324236684132,0.0005350667730233661
9906,1401.2103426418007,0.9998525372714858,0.0005348394592106341
9907,1401.2117315014784,0.998872959921803,0.0005344914688931307
9908,1401.2131203611564,1.0007262964271557,0.0005349518894752774
9909,1401.2145092208334,0.999578362695245,0.0005346680162565374
9910,1401.2158980805111,0.9999526152635312,0.0005346793822542429
9911,1401.2172869399562,1.0002215770531042,0.00053481212649827
9912,1401.2186757996342,0.9999153651468796,0.0005346643998790841
9913,1401.220064659312,0.999453868132941,0.000534718466037301
9914,1401.2214535189887,0.9998523450074469,0.0005347313358033027
9915,1401.2228423786667,1.000004116390939,0.0005346431742508653
9916,1401.2242312383446,1.0001363964273042,0.0005348116545904423
9917,1401.2256200980214,0.9995837076393566,0.0005346712267992647
9918,1401.2270089576994,1.0005054332549246,0.0005348091645590022
9919,1401.2283978171445,0.9997145403083982,0.0005346820185800387
9920,1401.2297866768222,1.0004109281600135,0.000534887263905491
9921,1401.2311755365,0.9991524579383347,0.0005345472736519451
9922,1401.232564396177,0.9999523669894232,0.0005347582422189655
9923,1401.2339532558549,1.000020309251608,0.0005348657359091215
9924,1401.2353421152998,0.9995754872937854,0.0005347077540041818
9925,1401.2367309749766,1.0003979431475298,0.0005349215839254455
9926,1401.2381198346545,1.0005324911962035,0.0005349302071125351
9927,1401.2395086943325,0.9997573724348384,0.0005347424657819777
9928,1401.2408975537774,1.0008120634176363,0.0005349919271780237
9929,1401.242286413455,1.0005625276634391,0.0005349006533285781
9930,1401.2436752731323,1.0003619143645965,0.0005348230666777538
9931,1401.24506413281,0.9996364208628189,0.0005347673238492708
9932,1401.246452992255,0.9999514841081072,0.0005347506909647028
9933,1401.247841851932,0.9998686483588786,0.000534789019018219
9934,1401.24923071161,1.0001014255741634,0.0005348320939956236
9935,1401.2506195710548,1.0002252851176976,0.0005348166153506834
9936,1401.2520084307332,0.999371400296038,0.000534638454089226
9937,1401.2533972904116,1.0006665190958735,0.0005349701932501838
9938,1401.254786149856,1.0003087510104756,0.0005349417817710598
9939,1401.2561750095338,1.0000763535447397,0.0005348266407671739
9940,1401.2575638689787,0.9992673642549752,0.0005346564915852328
9941,1401.258952728656,0.9995307715797471,0.0005346067655642526
9942,1401.2603415883336,0.9998012839846565,0.0005347506992208386
9943,1401.2617304477785,1.0003884175770557,0.0005349547810734063
9944,1401.2631193074562,1.0001066497058901,0.0005348151932052674
9945,1401.2645081669011,1.0010258656549171,0.0005350488964517288
9946,1401.2658970265784,1.0004567365249912,0.0005349375930364523
9947,1401.2672858860233,0.9999509705488336,0.0005347475384434739
9948,1401.268674745701,0.9998692001906014,0.0005347940081485271
9949,1401.2700636053783,0.9996651751864859,0.0005347068620372923
9950,1401.2714524648231,1.0005627431475306,0.0005348889504207533
9951,1401.2728413245009,0.9998983475248076,0.0005348341373167616
9952,1401.2742301839457,0.9993832894295803,0.000534652784650675
9953,1401.2756190436235,1.0000499893399266,0.0005348750359262761
9954,1401.2783967627456,0.9989929068030947,0.0005345654918626179
9955,1401.2797856221905,0.9993734545626957,0.0005347330830318962
9956,1401.281174481635,0.9987675405729335,0.0005345554061928497
9957,1401.2825633413127,1.0003108966438492,0.000534960903070315
9958,1401.2839522007575,1.0005559808443545,0.0005349648772318226
9959,1401.2853410604353,1.000685269000074,0.0005350618536508606
9960,1401.2867299198804,0.9999799042723658,0.0005348254127636791
9961,1401.2881187795574,0.9992128506953701,0.0005347008199239068
9962,1401.2895076390023,1.0005599695300955,0.0005349802337957992
9963,1401.2908964984474,1.0000369207281548,0.0005348803095682437
9964,1401.2922853581244,0.9992308663301223,0.0005346895499279976
9965,1401.2936742175693,0.9998851194179295,0.0005347896956863604
9966,1401.2950630770142,1.0000698846754112,0.0005348643877077893
9967,1401.2964519366922,0.9998500370707328,0.0005348273048708342
9968,1401.2978407961373,1.0009875398537416,0.0005349848046323892
9969,1401.2992296555813,0.9996148556474511,0.0005347403350238576
9970,1401.3006185152592,1.0007109307516222,0.0005349879989763657
9971,1401.3020073747043,0.9997516608342144,0.0005347675720660385
9972,1401.3033962341483,0.9996228909755989,0.0005346652319711963
9973,1401.304785093826,1.0003506680275864,0.0005349578530023195
9974,1401.3061739532711,1.000483956560473,0.0005349275974588559
9975,1401.3075628127162,1.0005313501794726,0.0005349895881161009
9976,1401.3089516721616,0.9998089212004225,0.0005348456749391192
9977,1401.3103405318395,0.9995364869684992,0.0005347232869592154
9978,1401.3117293912846,0.9998267634616723,0.0005347743944320899
9979,1401.3131182507295,0.9997549710981309,0.0005347755004814994
9980,1401.3145071101735,1.0001845352482568,0.0005348262970705072
9981,1401.3158959696186,0.9999853093582615,0.0005348193521386645
9982,1401.3172848292966,1.0001983773099756,0.0005348617942979939
9983,1401.3186736887415,0.9993725799362971,0.000534643969599459
9984,1401.3200625481863,1.0000881663095933,0.000534868725076938
9985,1401.3214514076308,1.0000800351414927,0.000534793093283203
9986,1401.3228402670757,0.9998890683584888,0.0005348348198677594
9987,1401.3242291265205,1.0001972017896892,0.0005348393345651194
9988,1401.3256179859648,1.0001497311614471,0.0005348183722822446
9989,1401.3270068456427,1.001308807528617,0.000535172966815453
9990,1401.3283957050876,1.0003485783457495,0.0005349107154583342
9991,1401.3297845645325,0.9992019492662256,0.000534663593746586
9992,1401.3311734239774,1.0006322544396271,0.0005349604687787923
9993,1401.3325622834218,0.9991207453433886,0.0005346078539683296
9994,1401.3339511428667,1.0004117959427867,0.0005348995847612706
9995,1401.3353400023116,0.9998751309872562,0.0005348543491596025
9996,1401.336728861756,0.9999388080250282,0.000534777625620071
9997,1401.338117721201,1.000173647998069,0.0005348837319300581
9998,1401.3395065806458,0.9997264732527058,0.00053475218609571
9999,1401.3408954400907,1.0003647561195943,0.0005349542610418636
10000,1401.3422842995355,1.0003947873359618,0.0005349237079058398
10001,1401.34367315898,0.9997400306855546,0.0005347527863419502
10002,1401.3450620184249,0.9990522101066982,0.0005345830205482638
10003,1401.3464508778698,0.9993473904572127,0.0005346633752305697
10004,1401.3478397373142,1.0002275135616037,0.0005349339793859077
10005,1401.349228596759,0.9996535756578243,0.0005346767553955667
10006,1401.350617456204,0.9998168043030229,0.0005347244683894234
10007,1401.3520063156489,0.9999194672179061,0.0005348427694241768
10008,1401.3533951750937,0.9996225041526186,0.0005348082703660127
10009,1401.3547840345382,0.9993118571632033,0.0005347277492083902
10010,1401.356172893983,0.9996817461878977,0.0005347133265692228
10011,1401.357561753428,1.0003018362319376,0.0005348754751755673
10012,1401.3589506126395,0.9999260217759868,0.0005349210998282883
10013,1401.3603394720844,1.0011110375679322,0.0005351239694951764
10014,1401.3617283315293,1.0001240825247149,0.0005349120217626801
10015,1401.3631171909742,1.001116553453607,0.0005351184905329281
10016,1401.3645060504193,0.999956281379637,0.0005348342889790028
10017,1401.3658949098635,1.000233412733568,0.0005349880784438355
10018,1401.3672837693093,1.0005239004128637,0.00053495478361109
10019,1401.3686726285218,0.9997886806804803,0.000534771953730086
10020,1401.3700614879663,1.0002362890558332,0.0005348126319476883
10021,1401.3714503474112,0.9995569314092525,0.0005347938416565147
10022,1401.372839206856,0.9999166011337601,0.000534786877328723
10023,1401.3742280663012,1.0004064515205078,0.0005349055100764349
10024,1401.3756169255134,0.9998241068478779,0.0005348527244619323
10025,1401.3770057849574,1.0000425318953212,0.0005349024227238527
10026,1401.3783946444023,1.0000576042713045,0.0005348246539105747
10027,1401.3797835038474,1.0000273943270848,0.0005347821817983082
10028,1401.3811723630588,1.000989101872989,0.0005351195053708999
10029,1401.3825612225037,1.000439594281992,0.0005350984738777232
10030,1401.3839500819488,0.9992640828861004,0.0005347027961978409
10031,1401.385338941161,0.9992665104162116,0.0005346223497439838
10032,1401.386727800606,1.000081083313693,0.000534810492150251
10033,1401.38811666005,0.999407876137085,0.000534725627559797
10034,1401.3895055192622,0.9989798055079232,0.0005346139835535732
10035,1401.3908943787073,1.0004935794838445,0.0005349642646258566
10036,1401.3922832381513,0.9998742128467274,0.0005348092992761618
10037,1401.3936720973636,1.0007244680153204,0.0005350063739862521
10038,1401.3950609568087,0.9988139676379881,0.0005345519951149795
10039,1401.3964498162536,0.9998015072694452,0.0005348583204050162
10040,1401.3978386754657,1.000735069284747,0.0005349950936647472
10041,1401.3992275349099,1.0001560499501578,0.0005348622260768553
10042,1401.4006163941222,0.9994261926008046,0.0005347426230702491
10043,1401.402005253567,0.9995613587168052,0.0005347831803251664
10044,1401.403394113011,1.0004907206349314,0.0005350018574114086
10045,1401.4047829722233,0.9993989376842948,0.0005347684309481657
10046,1401.4061718316684,0.9997112567260273,0.0005348363752889479
10047,1401.4075606908805,1.0010796177140222,0.0005351876950706122
10048,1401.4089495503254,1.0009571590931963,0.0005352013715726117
10049,1401.410338409537,0.999630848934939,0.000534852523137661
10050,1401.4117272689818,1.0001694520604953,0.0005349907433653331
10051,1401.413116128194,1.0007069693620136,0.000535030243370408
10052,1401.414504987638,0.9999401976326558,0.0005349766787551266
10053,1401.4158938468504,1.0001366609293645,0.0005350080963274069
10054,1401.4172827062953,0.9999075014255281,0.0005348408498892001
10055,1401.4186715655073,0.9986984815012757,0.0005346275300549818
10056,1401.4200604249522,0.9998061666042062,0.0005348313896648769
10057,1401.4214492841638,1.0002842742526696,0.0005349583237073391
10058,1401.4228381433766,0.9995924904586766,0.0005347461026846902
10059,1401.4242270028221,1.000367026332393,0.0005349727199835284
10060,1401.4256158620337,1.0005775532195718,0.0005350939033255023
10061,1401.4270047214786,1.0003985216617222,0.0005350147169290964
10062,1401.4283935806907,0.999803714868839,0.0005347921332129235
10063,1401.4297824399027,0.9993707042221947,0.0005347833576040371
10064,1401.4311712993476,1.000466925250247,0.000535014120277731
10065,1401.4325601585592,1.0003009551247624,0.0005349228653703815
10066,1401.4339490177713,0.9998860418949712,0.0005348346358123425
10067,1401.4353378772162,1.0001330426485178,0.0005348694360415529
10068,1401.4367267364278,0.9995269247446653,0.0005347851218597623
10069,1401.4381155956398,0.999859715134377,0.0005348464796469782
10070,1401.4395044550847,1.000041335935694,0.0005349330538257517
10071,1401.4408933142968,0.9996651283886041,0.0005348106335583276
10072,1401.4422821735088,0.9996160023639858,0.0005347637750126178
10073,1401.4436710329533,1.0002556652038854,0.000534904316688968
10074,1401.4450598921653,0.9995717401571865,0.0005347772464113446
10075,1401.4464487513774,0.9998741779276535,0.0005348194107421831
10076,1401.447837610589,0.9996764413154908,0.0005348553865319903
10077,1401.4492264700339,1.0004299523986935,0.000535047412680322
10078,1401.450615329246,1.0000708231486595,0.0005349551068535577
10079,1401.452004188458,0.9998303127645781,0.0005348118706072422
10080,1401.4533930476703,0.9995986632594775,0.0005348082516975078
10081,1401.4547819068816,1.0004813731485116,0.0005350212720657541
10082,1401.4561707663265,0.9997128352360904,0.0005348416551972201
10083,1401.4575596255388,0.9994885169832672,0.0005348011585982644
10084,1401.4589484847502,1.0004118997759348,0.0005350506323414576
10085,1401.4603373439622,1.0013397894229854,0.0005352660289665119
10086,1401.4617262031743,1.0004545590116687,0.0005350559806780747
10087,1401.4631150623866,0.9999501318633021,0.000534997571005571
10088,1401.4645039218317,1.0009979011769714,0.0005352575975475064
10089,1401.4658927810428,0.9995912562173873,0.0005348739979643733
10090,1401.4672816402551,0.9998000466393654,0.0005349999210835979
10091,1401.4686704994674,0.9996285120039708,0.0005348196660308534
10092,1401.4700593586786,1.0003314203883968,0.0005350516120854167
10093,1401.4714482178906,1.0011681696882886,0.0005353010303576655
10094,1401.472837077103,1.0007511232075534,0.000535157631639843
10095,1401.4742259363152,1.0005240807175684,0.0005351959463567356
10096,1401.4756147955272,1.0003685599370205,0.0005351168741601554
10097,1401.4770036547384,1.0003166453179337,0.0005351585155012837
10098,1401.4783925139507,0.9995748457115916,0.0005348407219667857
10099,1401.4797813731634,1.0002380205469887,0.000535142895117639
10100,1401.4811702323755,1.0003374884384792,0.0005350387702099585
10101,1401.4825590915877,1.0009448257796232,0.0005351934464174063
10102,1401.4839479508,1.0003397637923783,0.0005351210458293685
10103,1401.485336810012,1.0001804842484354,0.0005350456352123467
10104,1401.4867256692241,0.9994696628413807,0.0005348997635944979
10105,1401.4881145284357,0.9991665453983667,0.000534857677822787
10106,1401.4895033876478,0.9979197976130751,0.0005345959086544841
10107,1401.4908922468599,0.9960002823646839,0.0005341386930866064
10108,1401.4922811060712,0.9936918119796819,0.000533507772816155
10109,1401.4936699652835,0.9923238321430875,0.0005331538302308357
10110,1401.4950588244956,0.9905805545460357,0.0005327383625168968
10111,1401.4964476837076,0.9918852168677107,0.0005330154757155437
10112,1401.4978365429197,0.9917912112783561,0.0005330483151726419
10113,1401.4992254021313,0.9907757988410633,0.0005327499600860123
10114,1401.5006142611105,0.9904976055534543,0.0005326724470668964
10115,1401.5020031203226,0.9913955388593575,0.0005328962566350296
10116,1401.5033919795342,0.9909762814865739,0.0005328200225360815
10117,1401.5047808387462,0.9909928448036526,0.0005327532433182172
10118,1401.5061696979583,0.9899944578571442,0.0005325486605705775
10119,1401.5075585571703,0.9908359839822689,0.0005328313916990231
10120,1401.5089474161496,0.9906868812618053,0.0005326712970899226
10121,1401.5103362753612,0.9898241330848891,0.0005325099235902392
10122,1401.5117251345732,0.9900800750032708,0.0005325839168406058
10123,1401.5131139937853,0.9889699037829804,0.0005322886223278961
10124,1401.5145028529969,0.9892498864761762,0.0005323727555814282
10125,1401.515891711976,0.9899486644664138,0.000532501925017668
10126,1401.5172805711882,0.990997015277548,0.0005328187756881063
10127,1401.5186694304002,0.98965251732842,0.000532465107779917
10128,1401.5200582893794,0.9900766507354074,0.0005325647707073506
10129,1401.521447148591,0.9898354076441135,0.0005324782597060128
10130,1401.522836007803,0.989307078968659,0.0005324646013603069
10131,1401.5242248670152,0.9895980996151419,0.0005324726389424764
10132,1401.525613725994,0.989301759398227,0.000532404900655514
10133,1401.527002585206,0.9900489925160787,0.0005325674588791893
10134,1401.528391444418,0.9899011996607384,0.0005325315565032682
10135,1401.5297803033973,0.9891318091945737,0.0005323084297819587
10136,1401.5311691626096,0.9892589412459435,0.000532379499719472
10137,1401.532558021821,0.990300649501098,0.0005326597182551314
10138,1401.533946880801,0.9898619359625919,0.000532550597890009
10139,1401.5353357400136,0.9895832756514518,0.0005324742269495587
10140,1401.5367245989924,0.988964958501116,0.0005322693705703023
10141,1401.5381134582044,0.9892888127290207,0.0005323568836930987
10142,1401.5395023174165,0.9906449205769288,0.0005326828690464478
10143,1401.540891176396,0.9903899268249654,0.0005326601212571119
10144,1401.5422800356082,0.9903889039597604,0.0005326355921241589
10145,1401.5436688945865,0.9896092243359573,0.0005324124199150605
10146,1401.5450577537986,0.9904531806221765,0.0005326089149015693
10147,1401.546446612778,0.9907999527202048,0.0005327800599131306
10148,1401.5478354719894,0.9900195249181447,0.0005325525942473575
10149,1401.5492243312015,0.989634038108604,0.0005324954527848999
10150,1401.550613190181,0.9893265666783096,0.000532466447475001
10151,1401.5520020493932,0.9908092378419792,0.0005327367540619013
10152,1401.5533909083724,0.9905738884177351,0.0005326515221363804
10153,1401.5547797673507,0.9911425455361735,0.0005328028438675006
10154,1401.556168626563,0.9895808427589283,0.0005324496335590817
10155,1401.5575574855425,0.9899802796780395,0.0005325659678208965
10156,1401.5589463447536,0.9899648511527703,0.0005325188293340222
10157,1401.560335203733,0.9907872915875064,0.0005328508434110842
10158,1401.5617240629454,0.9917362961953322,0.0005329657616654298
10159,1401.5631129219246,0.9908499778669281,0.0005328095043392962
10160,1401.5645017811366,0.9920969182090212,0.0005331015979021067
10161,1401.5658906401152,0.9921437894399199,0.0005330725468913529
10162,1401.5672794990946,0.9918038585402844,0.0005329973179475855
10163,1401.5686683583067,0.9933445248419854,0.0005333532657703919
10164,1401.570057217285,0.9949159666578448,0.0005338586180892113
10165,1401.5714460762645,0.9965311865143419,0.0005342099982236016
10166,1401.5728349354767,0.9984204882665506,0.0005346778507990955
10167,1401.574223794456,0.9988354203453126,0.0005347577057552509
10168,1401.575612653668,1.000773642492693,0.0005352476645402664
10169,1401.5770015126468,1.0016723265239122,0.0005354921650771215
10170,1401.578390371626,0.9995455604941812,0.0005349248153371382
10171,1401.5797792306053,1.0002250996305007,0.0005352152097202453
10172,1401.5811680898166,0.9998802263158372,0.0005349492422785572
10173,1401.582556948796,1.0000800289926988,0.0005350800942562364
10174,1401.5839458077753,1.0004100356514343,0.0005351319083328514
10175,1401.5853346669874,1.0002622017849243,0.000535134419763083
10176,1401.5867235259666,1.0001234621719566,0.0005350817860087309
10177,1401.5881123849458,1.0001819906545724,0.0005350708700659345
10178,1401.589501243926,1.0001919939309942,0.0005349976876375974
10179,1401.5908901029052,0.9996415323294189,0.0005349218811165361
10180,1401.5922789621168,1.001098625266905,0.0005352655728995929
10181,1401.593667821096,1.0009779200633868,0.0005351434591443417
